Unnamed: 0,聯邦商業銀行,陽信商業銀行,板信商業銀行,王道商業銀行,花旗(台灣)商業銀行,上海商業儲蓄銀行,第七商業銀行,台新國際商業銀行,中華商業銀行,臺東區中小企業銀行,樂天國際商業銀行,臺灣中小企業銀行,瑞興商業銀行,台中商業銀行,永豐商業銀行,澳盛(台灣)商業銀行,星展(台灣)商業銀行,total
2017年1月,0.5632549268912905,0.6892523364485982,0.5393939393939394,0.3982857142857143,0.6924217157680193,0.4484033613445378,,0.1665108250017981,,,,0.7335253871083903,0.9396551724137931,0.5953360768175583,0.1524704708035268,0.2492354740061162,0.1818181818181818,6.349563582101464
2017年2月,0.6831103678929766,0.782668500687758,0.5470459518599562,0.3450911228689006,0.4796954314720812,0.4274620543593364,,0.4522204138572425,,,,0.7797818791946308,0.6779661016949152,0.6789929189614476,1.0327362569487335,0.1037527593818984,0.7926829268292683,7.783206686009145
2017年3月,0.6216640502354788,0.8282828282828283,0.8571428571428571,0.2780244173140954,0.200765631646108,0.4301181102362205,,0.2623245367770915,,,,0.7321496033245183,0.925925925925926,0.7717478052673583,0.3273905996758509,,0.0010787486515641,6.236615114479898
2017年4月,0.6963667820069204,0.7749029754204398,0.6963123644251626,0.297723292469352,0.3188277087033748,0.4733044733044733,,0.2324506094997898,,,,0.7586880124951191,0.8541666666666666,0.8340535868625756,0.2862897210204386,,0.0218832891246684,6.2449694819989805
2017年5月,0.6704918032786885,0.7751842751842751,0.6428571428571429,0.149703331811958,0.163901458019105,0.4818931516672642,,0.1750768974977138,,,,0.787800369685767,0.9252336448598132,0.8009950248756219,0.442043721403152,,0.2116564417177914,6.226837262858293
2017年6月,0.6830249396621078,0.7232346241457859,0.5092402464065708,0.1016483516483516,0.0576,0.4565077319587629,,0.3140046975924838,,,,0.6985925163062136,0.75,0.7751235584843492,0.2244451916610625,,0.4527736131934033,5.7461954710590915
2017年7月,0.6669224865694551,0.7537746806039489,0.5461393596986818,0.284992784992785,0.5281735751295337,0.4805061559507524,,0.2296904611497157,,,,0.7085953878406709,0.9357798165137616,0.7388178913738019,0.6256544502617801,,0.1954545454545454,6.694501595539433
2017年8月,0.5998520710059172,0.8329113924050633,0.7321814254859611,0.2495867768595041,0.4552341597796143,0.5417624521072797,,0.2507704599931514,,,,0.71770503343893,0.6258992805755396,0.7675718849840255,-1.063818565400844,,0.4585519412381951,5.168208312472337
2017年9月,0.5351043643263758,0.8360655737704918,0.7692307692307693,0.275390625,0.2202356765542462,0.5860482943656573,,0.4910356464880827,,,,0.7516435354273192,0.624113475177305,0.7748987854251013,0.1915695278464617,,0.9264705882352942,6.9818068618471045
2017年10月,0.8438893844781445,0.7563805104408353,0.7816901408450704,0.4517282479141835,0.4969615124915597,0.5430320489737126,,0.3745635910224439,,,,0.7677136596055515,0.8650793650793651,0.7597145122918318,0.3576029670115166,,1.8973214285714288,8.895677368725645
2017年11月,0.6057542768273717,0.7709090909090909,0.7299771167048055,0.4719358533791523,0.3719821162444113,0.531965272296764,,0.2827259571109065,,,,0.7441777140809746,0.6209150326797386,0.7204724409448819,2.500780031201248,,0.3813559322033898,8.732950834582734
2017年12月,0.5357385976855004,0.7121374865735768,0.74364896073903,0.4624724061810154,0.5273766546329723,0.5741350906095551,,0.2879296975962781,,,,0.7700385019250963,0.7448275862068966,0.5803413772807534,0.3691194209891435,0.293398533007335,0.6127401415571284,7.213904454984283
2018年1月,0.4568815331010453,0.7006237006237006,0.6794871794871795,0.3431001890359168,0.850904033379694,0.4335664335664335,,0.1457455168964778,,,,0.6893698281349459,0.9152542372881356,0.6041397153945667,0.1630578045565806,0.335740072202166,0.1826375711574952,6.500507814824338
2018年2月,0.678498985801217,0.8753280839895013,0.7654867256637168,0.4406528189910979,0.1642458100558659,0.6038961038961039,,0.1815637720488467,,,,0.8024564994882293,0.8,0.86875,1.0670360110803323,0.4972375690607735,2.05420054200542,9.799352922081104
2018年3月,0.6445686900958466,0.8306538049303323,0.7579617834394905,0.3527367506516073,0.0523784072688401,0.5789661319073084,,0.2095953058935197,,,,0.7627291242362525,0.7862595419847328,0.8112480739599384,0.2034912718204488,0.3820224719101123,0.517566409597258,6.890177767695688
2018年4月,0.4732824427480916,0.8119369369369369,0.7948717948717948,0.0367647058823529,-0.2729573391178597,0.7103064066852368,,-2.2234927234927238,,,,0.818683212685281,0.8211382113821138,0.7894736842105263,0.217873143126621,,0.4875862068965517,3.4654666828149234
2018年5月,0.3533458411507192,0.7505422993492408,0.6816239316239316,0.1115214180206794,0.253463476070529,0.5954946131243879,,0.2988748241912798,,,,0.8011158516573679,0.9658119658119658,0.619486504279131,0.59528543027549,,0.6380458919319023,6.664612047486624
