Unnamed: 0,陽信商業銀行,中央信託局,華南商業銀行,王道商業銀行,中國信託商業銀行,台北富邦商業銀行,玉山商業銀行,臺灣新光商業銀行,樂天國際商業銀行,臺灣土地銀行,渣打國際商業銀行,彰化商業銀行,聯邦商業銀行,花蓮區中小企業銀行,日盛國際商業銀行,高雄銀行,澳盛(台灣)商業銀行,花旗(台灣)商業銀行,將來商業銀行,永豐商業銀行,京城商業銀行,連線商業銀行,中國農民銀行,臺北國際商業銀行,中華商業銀行,星展(台灣)商業銀行,三信商業銀行,上海商業儲蓄銀行,國泰世華商業銀行,第一商業銀行,合作金庫銀行,遠東國際商業銀行,交通銀行,台新國際商業銀行,華泰商業銀行,第七商業銀行,板信商業銀行,大眾商業銀行,高雄區中小企業銀行,慶豐商業銀行,中華開發工業銀行,中國輸出入銀行,兆豐國際商業銀行,臺灣中小企業銀行,台中商業銀行,臺灣銀行,元大商業銀行,凱基商業銀行,臺東區中小企業銀行,安泰商業銀行,匯豐(台灣)商業銀行,瑞興商業銀行,total
2017年1月,0.0006755911422494,,0.0004293953851295,0.0005965223521573,0.0016026413197393,0.0010923687814385,0.0007928499737951,0.0004625412821333,,0.0004165909481959,0.0009288251137767,0.000623494797902,0.0003846103579676,,0.0006308739332397,0.0002559992438176,0.0008280627614465,0.0012221728662898,,0.0006628623553354,0.0018851407748213,,,,,0.0005975892375635,0.000286126754152,0.0011442799195974,0.0007879615540917,0.0007627107865521,0.0003969820328513,0.0004151472453397,,0.0007058070750466,0.000103730135679,,7.05035273796042e-05,,,,-0.0005742859944252,0.0004587924934489,0.00083376946067,0.0003901693523998,0.0005361390754195,0.000163342997794,0.0006636488110207,0.0008512395952122,,0.0005701556657561,0.0010010660152913,4.974258213743876e-05,0.02370516171241254
2017年2月,0.0005373773029575,,0.0002957316071369,0.0004565645747083,0.0008582572833849,0.000574771386939,0.0007448995368552,0.0004612897714578,,0.0003770612118478,0.00094959156122,0.0004262939715259,0.0005036840085008,,0.0002523242105079,0.000262559075792,0.0003065526893716,0.0012432438127548,,0.0005302327965082,0.0017365418010419,,,,,4.2183888004589606e-05,0.0011217959109566,0.0009159577036735,0.0006587866155603,0.0006068944172967,0.000379632491256,0.0003822410147991,,0.0006416320751681,4.752012816857426e-05,,3.989591598806669e-05,,,,0.0017547035804308,0.0004902266629825,0.0007663160314682,0.0003662764869985,0.0005805216267714,0.0001515665681832,0.0006307665955269,0.0004294545750167,,0.0006674949772655,0.0005908803278757,0.0,0.021781724195901433
2017年3月,0.0003806156150625,,0.0003198822324119,0.0007057799456549,0.0009010677257029,0.0006608860792979,0.0007986387492497,0.000594481947696,,0.0004016596028918,6.865852681687626e-05,0.0006687158660693,0.0005411957460531,,0.0003946826274586,0.0002656448730539,-0.0037708783864552,0.0012544286214627,,0.0005255073973481,0.0019090079562008,,,,,0.0002153527423399,0.0005027457653337,0.0010723578833874,0.0007216205712855,0.0006680737007671,0.0004020484124416,0.0006297701339011,,0.0007084951550221,4.121445253468883e-05,,8.916748775061637e-05,,,,,0.0004182536574947,0.0007938744687286,0.0004019773583608,0.0005593969228441,0.0001659130749558,0.0007087868759958,0.0004642254141062,,0.0008372518667795,0.0011129266497166,7.507695387772466e-05,0.017208504673599304
2017年4月,0.0005150222972923,,0.0004036435450335,0.0005692086010205,0.0005745811991995,0.0007021052077649,0.0007438499824563,0.0004810060337396,,0.0003330400904863,0.000486302752911,0.0005526657834062,0.0004726379685834,,0.0002619397280979,0.0002777397618683,0.0004676709984278,0.0010362323593067,,0.000411083505341,0.0022464685593627,,,,,-0.0001313623392558,0.0005148137661201,0.0010864996993986,0.0008537360400909,0.0007246187827126,0.0004145428492005,0.0006313516002139,,0.0006068517353747,2.7393132541671804e-05,,9.29676605352281e-05,,,,,0.0004722739545369,0.000735032842973,0.0003840073179501,0.0005306880892427,0.0001677186692499,0.0006731288579131,0.0003881162662863,,0.0004940759641794,0.0006038021063458,0.0001886602606027,0.0199941156305102
2017年5月,0.0006564387713976,,0.0004777315212336,0.0003600247321337,0.0008034185046064,0.0006665560941507,0.0007615509635477,0.0005179829615579,,0.0003738267360444,-7.462342953404813e-05,0.0006524807518178,0.0004700651454989,,0.0005082176585749,0.000289058524173,0.0006129164068044,0.0013082697297484,,0.0005234830932874,0.0028054280662017,,,,,0.0002365999707901,0.0004866553967522,0.0012092073327721,0.0007048043254937,0.000829793523594,0.0004324511330219,0.0003588273247007,,0.000736444695982,2.052615374089152e-05,,9.605686566447336e-05,,,,,0.0005964179837563,0.0007749388666675,0.000386071601638,0.000436709147029,0.000169208552851,0.0006643618626457,0.0005711162344169,,0.0001106698782631,0.0006437456405487,8.79142961204677e-05,0.021265347017693184
2017年6月,0.0007522699030143,,0.0007170789803812,0.0005347670872537,0.0012303509602554,0.0008240194102349,0.0007137049693427,0.0005549424964757,,0.0004677469532697,0.0001592374616583,0.0006214842318295,0.0005004101875329,,0.0004532991818609,0.0002966671678851,0.0003766903981617,0.0013350611586965,,0.0007559727744986,0.0024516600954137,,,,,0.0001098164331622,0.0012821565494198,0.0015084805240378,0.000899084473126,0.00085150234526,0.0004469653145269,0.0008095742161928,,0.0007770891731584,4.143989833411609e-05,,0.0001897459560393,,,,,0.0004689616840935,0.0007388399681914,0.0003580631216008,0.0005260314481503,0.0001743372623322,0.0006790783283698,0.00092372635286,,0.0002116477920251,0.00067492236257,0.0003129459479758,0.024729772569191018
2017年7月,0.0005057028081938,,0.000487574593613,0.0006228456970563,0.0008038717086375,0.0009462222112027,0.0008596324018766,0.0005591053295855,,0.0004943931242666,0.0004247168272468,0.0006227493694908,0.0005413313825896,,0.0003880207414723,0.0002892995335045,0.0003390145612222,0.0010690678029903,,1.6275544976451322e-05,0.0020615894972381,,,,,2.7290937771203693e-06,0.0004364850118749,0.0010954713436334,0.0009362389269543,0.0007993388303167,0.0004790457665536,0.0005333093228703,,0.0007741831092413,1.3967846018465492e-05,,0.0002738506829151,,,,,0.0004996625086564,0.000914357950696,0.0004215750523472,0.0005347174308473,0.0001877783855431,0.0007734521748738,0.0007556107107387,,0.0021780856479485,0.0004084042491798,9.710269824122738e-05,0.023146779878390266
2017年8月,0.0005945528536168,,0.0006517363224153,0.0004542526865317,0.0008443201446039,0.0009297373590218,0.0008357241678061,0.0005750084744698,,0.0004378754782225,0.0004723734103748,0.0005945370789992,0.0005487397156728,,0.0002244155485449,0.0002219271999524,0.0003407191303144,0.0014509015172882,,0.0004584926902209,0.0021335828218059,,,,,9.059250160535242e-05,0.0004403037457724,0.0011661882422187,0.0009633701176959,0.0008502491669154,0.0005039675120602,0.0006132493581147,,0.0006238978412891,1.4124792542109538e-05,,9.890090988837098e-05,,,,,0.0012922604079351,0.0006740938616951,0.0003702963159791,0.000590821115978,0.0001951808707049,0.0008017215423862,0.0006872278273335,,0.0009673703437346,0.0007095666848852,0.0003801603801603,0.023802440138755633
2017年9月,0.0004915992971776,,0.0004514411436086,0.0001458078583808,0.0011595788810923,0.0006152575944618,0.0007127380402406,0.000558689651066,,0.0003196560171934,0.0004529921322419,0.0007789339126191,0.0005817335660267,,0.0002872992602044,0.0002203102440329,0.0005239615908576,0.0018391668158337,,0.0005897284006181,0.0020992967355935,,,,,-0.000118019036745,0.000394725951958,0.0011309567011711,0.0007696457146984,0.0007297937605224,0.0004740996337141,0.0005409481923167,,0.0006658697924163,2.1121108435770708e-05,,0.0001839351863733,,,,,0.0004162872381943,0.0007140812406917,0.0004270004224647,0.0006202737328916,0.0001657406496869,0.0007656703754544,0.0011960029684344,,0.0004236586267089,0.0003270591561319,0.0004210678280118,0.02209811038478067
2017年10月,0.0005927404523101,,0.0004935329059539,0.0003370025458707,0.0008611706871691,0.0008350181718761,0.0006685441239121,0.0004602805688258,,0.0003701928441547,0.0003476119546025,0.0005993970684034,0.0005334395470742,,0.0004404344479603,0.0002310780377949,0.0004649178462817,0.0011781860600758,,0.0004577519309085,0.0017022984746216,,,,,0.000302238668678,0.000407150582098,0.0011608619036865,0.0005633257212897,0.0005163914753494,0.0004594563079231,0.0005813269232826,,0.000711712911488,-5.702351507202783e-05,,0.0002868187519531,,,,,0.0004905420058865,0.0005466928231538,0.0003406540427848,0.0006047711455581,0.00013000711661,0.0008492006784474,0.0009960777285291,,0.0010490310767509,0.000597753538744,0.0003633550564958,0.02147394261143217
