Unnamed: 0,慶豐商業銀行,三信商業銀行,花蓮區中小企業銀行,中央信託局,中國農民銀行,台北富邦商業銀行,高雄區中小企業銀行,連線商業銀行,台中商業銀行,中華商業銀行,王道商業銀行,臺灣中小企業銀行,中國信託商業銀行,玉山商業銀行,凱基商業銀行,瑞興商業銀行,安泰商業銀行,聯邦商業銀行,臺北國際商業銀行,華泰商業銀行,星展(台灣)商業銀行,合作金庫銀行,大眾商業銀行,交通銀行,國泰世華商業銀行,第一商業銀行,兆豐國際商業銀行,元大商業銀行,台新國際商業銀行,花旗(台灣)商業銀行,臺東區中小企業銀行,華南商業銀行,高雄銀行,陽信商業銀行,第七商業銀行,將來商業銀行,臺灣新光商業銀行,上海商業儲蓄銀行,日盛國際商業銀行,彰化商業銀行,臺灣銀行,中華開發工業銀行,臺灣土地銀行,渣打國際商業銀行,澳盛(台灣)商業銀行,樂天國際商業銀行,匯豐(台灣)商業銀行,遠東國際商業銀行,京城商業銀行,板信商業銀行,中國輸出入銀行,永豐商業銀行,total
2017年1月,0.3270668413776175,0.3300598448209874,,,,0.3711325578593706,,,0.1395497569710923,,,0.1714154927669194,0.3669496203642343,0.2474737437649274,0.2377537321139657,0.2214210341188885,0.3173108440696234,0.3145123946531658,,0.1400207571860475,0.3706349086250119,0.2809194483761691,,,0.2815995338619205,0.2161304546333813,0.1446106161765007,0.3067363297202122,0.3892526319292679,0.607236943514146,,0.2708842265768797,0.2157893205296086,0.1436019725069599,,,0.3403457286272516,0.1854117494576858,0.3350521393721621,0.2143162562705528,0.3056005895672052,,0.4344221924555074,0.590952711995043,0.5014745637748833,,0.5898417322234548,0.4018322998715155,0.1023420182849389,0.1722252399058482,,0.312427828370394,10.898308056693342
2017年2月,0.330867663930971,0.3314966414777497,,,,0.3762004292279677,,,0.1408971270469239,,,0.1710101605751064,0.3666958493306295,0.2478786295078563,0.2379120753072164,0.2215919202705107,0.316600748738659,0.3149656983728671,,0.1398462654754886,0.3657690047704887,0.2801308794806081,,,0.2818092719793996,0.2158696064185988,0.1448901141913053,0.3058318961791593,0.384875577786238,0.6050300234966496,,0.2710261934183663,0.214219103350197,0.1431351253507104,,,0.340101030110935,0.1861983929494478,0.3380452537338121,0.2152566540977947,0.3026232458635063,,0.4344496105479991,0.5958631968091028,0.5054329930852816,,0.6104234811810371,0.4029326933910183,0.1018206017968341,0.1719443880068499,,0.3129305997100066,10.926572146967292
2017年3月,0.3340755082284607,0.3280999430965806,,,,0.3706908036657229,,,0.1422986164123244,,1.3886767299440364e-05,0.1672979268487949,0.3781095630486081,0.2469477954974346,0.2328816413741426,0.2205482780710861,0.3143974926335073,0.3171572141474378,,0.141896903922307,0.3628475305353302,0.2783401628052727,,,0.2833171426454486,0.2139101398635273,0.1464099895316761,0.3067561593349612,0.3821732081261357,0.6024510345589658,,0.2677134767337003,0.21229709903496,0.1415731685816424,,,0.3388760376629212,0.1835283061117859,0.3353637528768105,0.2153651137706779,0.3029006155347546,,0.433598310775622,0.5845165486287307,0.5173368847821987,,0.6199261504838113,0.403014496355436,0.0992149420852461,0.1704539754201153,,0.3137013270862724,10.91000114703971
2017年4月,0.3256689161785822,0.3286961428950091,,,,0.3686320149300328,,,0.143429785404352,,0.001088750746321,0.168731245819743,0.362881758009475,0.245678127338404,0.2348861941125208,0.218584656084656,0.3167354642179153,0.3123789950764394,,0.1432918011545714,0.3595419362094341,0.2768136896742721,,,0.2878789660972503,0.2149950878831208,0.1448853142686922,0.3085952636017596,0.380756706047142,0.5969837729439931,,0.2680328677948256,0.2119663152935633,0.1411625683985518,,,0.3410569336881678,0.1831528860311499,0.3334454635325132,0.2188135346267218,0.3071927964737743,,0.4330235691844301,0.5754158528310234,0.53830727522561,,0.6129849831178812,0.4110920722939287,0.0984075100468193,0.1697588519996603,,0.3100576267593455,10.895005695991653
2017年5月,0.3221279041010198,0.3279493364472439,,,,0.3750050030366257,,,0.1450236091388725,,0.002508989977713,0.1678193267098107,0.3595013399161232,0.2442048141641064,0.2310257829402758,0.2158267078432661,0.315986001482709,0.3111306553911205,,0.1456572495914078,0.3540759508304111,0.2738955291529377,,,0.2908983614598182,0.2136674333056312,0.1428455346307461,0.3096495538815313,0.3796253786546069,0.592790692974597,,0.2652103761326177,0.2121853221447873,0.1385606355924337,,,0.343698175787728,0.1818410622076878,0.3325864166557837,0.2182720951851995,0.3116917034624782,,0.4378815039554461,0.5838309846231486,0.5639566006449844,,0.6067307203497534,0.4115239510689379,0.0969684724240563,0.1671130341627653,,0.3107118641795896,10.90397807420797
2017年6月,0.3177852264057477,0.3269122777163277,,,,0.3786407344180051,,,0.1467048935487519,,0.004705683816991,0.1657463115575254,0.3750132472322116,0.2434520567156342,0.2332394346057326,0.2151517775949422,0.3130385173178638,0.3171745294825594,,0.1462212229794608,0.3400293363346187,0.2743089441633082,,,0.297216264327737,0.2141101142145544,0.1423159619125627,0.3102380223290766,0.3793594745629877,0.585120908695136,,0.2695811094160961,0.2081451423194542,0.1351286506765157,,,0.3426717422815882,0.1771788609849338,0.3365982478447372,0.2180481768916889,0.3101318956512712,,0.4348049595673431,0.5874291824199324,0.5383170737855756,,0.6179507952074361,0.4137312514947555,0.0930924628012443,0.1690112230457749,,0.3129036557458892,10.89120937006597
2017年7月,0.3186497766713041,0.3259996075788468,,,,0.3817581787459358,,,0.1478448684536101,,0.0069743576749607,0.1671024855358779,0.3638076673164392,0.2417601133392194,0.2326795279148873,0.21488446838082,0.315577220180065,0.3136352180122658,,0.1464685860161679,0.3272507322606803,0.2742549744067527,,,0.2967441330274575,0.2137864683718221,0.1431308022765085,0.3121458548674329,0.3779854862119013,0.5920008239722773,,0.2686621741958709,0.2059712395506253,0.1358470906189964,,,0.3490258471064688,0.1758770037955258,0.334652612867836,0.2186113084680803,0.305349414601373,,0.4356831624700593,0.5836375184615502,0.5359693942398129,,0.628212932320513,0.4184231825902577,0.0911596119929453,0.1680603114604328,,0.3157501831896675,10.885334339145249
2017年8月,0.3158596114597823,0.3262087428048478,,,,0.3807966454851634,,,0.1475200692694924,,0.0146143946765435,0.1660315415229105,0.3605612960618606,0.2402713732614939,0.2334341728162598,0.2169203555283789,0.3235185747106506,0.3124960508156105,,0.1473465686742388,0.3226835670042962,0.2715612312274343,,,0.2930964584192604,0.2139181820520075,0.142491702848811,0.3115875497324168,0.3762909147232304,0.576558431514089,,0.2665076784914122,0.2019193813256309,0.1348526437445825,,,0.3474899893322614,0.1747209201559853,0.3312080286271074,0.2158924528867359,0.3065961696346248,,0.4351672056975994,0.572917410504557,0.5354813026505034,,0.6237557922736016,0.413949141016564,0.0880842669021657,0.1662873458578167,,0.3102977727959452,10.818894936505872
2017年9月,0.3182235225191697,0.3257057771464268,,,,0.3855514830469914,,,0.1481764844149679,,0.0194870458606313,0.1599467160371181,0.373722512410692,0.2387732455194892,0.2314025375787942,0.2196352517199956,0.3248264994441506,0.3133548720257405,,0.1471224058416602,0.3232608997500694,0.2719967334588717,,,0.284439700561754,0.2133128736293596,0.1440353758060064,0.3089444389796052,0.3737294518847153,0.5877079159217266,,0.2665788920565641,0.201488804885141,0.1349287937715218,,,0.3467442313346494,0.1753703913141823,0.3313352154889813,0.2160938719015304,0.3093585013104836,,0.4332205291399182,0.5756102866443892,0.5519258832822352,,0.6179886051354937,0.4086066699631888,0.085891987729716,0.1703872696388847,,0.3096490198513852,10.848534697006201
2017年10月,0.3217135343513732,0.3248112956981416,,,,0.3842684648115141,,,0.1489696583092966,,0.0243310827706926,0.1587313711816763,0.3564473767530779,0.2386885042569221,0.2320354017528379,0.2208968314877754,0.3266610688263496,0.3117251406453641,,0.147069597069597,0.3183646226575519,0.2709496983817944,,,0.2822944160231136,0.2131429098296807,0.1421063520183309,0.3118624963615457,0.374558760713595,0.6067891932619343,,0.2681533666880607,0.200460963262273,0.1348082595870206,,,0.3475549814823282,0.1757358801983748,0.3347323117226815,0.2165826044393368,0.3165517427700697,,0.4340992882580888,0.5849938406140434,0.5330057651991614,,0.6146422170136495,0.4133927803979959,0.0845721371302963,0.169310610842275,,0.3036373558982553,10.848651882666076
