Unnamed: 0,慶豐商業銀行,三信商業銀行,花蓮區中小企業銀行,中央信託局,中國農民銀行,台北富邦商業銀行,高雄區中小企業銀行,連線商業銀行,台中商業銀行,中華商業銀行,王道商業銀行,臺灣中小企業銀行,中國信託商業銀行,玉山商業銀行,凱基商業銀行,瑞興商業銀行,安泰商業銀行,聯邦商業銀行,臺北國際商業銀行,華泰商業銀行,星展(台灣)商業銀行,合作金庫銀行,大眾商業銀行,交通銀行,國泰世華商業銀行,第一商業銀行,兆豐國際商業銀行,元大商業銀行,台新國際商業銀行,花旗(台灣)商業銀行,臺東區中小企業銀行,華南商業銀行,高雄銀行,陽信商業銀行,第七商業銀行,將來商業銀行,臺灣新光商業銀行,上海商業儲蓄銀行,日盛國際商業銀行,彰化商業銀行,臺灣銀行,中華開發工業銀行,臺灣土地銀行,渣打國際商業銀行,澳盛(台灣)商業銀行,樂天國際商業銀行,匯豐(台灣)商業銀行,遠東國際商業銀行,京城商業銀行,板信商業銀行,中國輸出入銀行,永豐商業銀行,total
2017年1月,0.2872009789588816,0.2606120176750983,,,,0.2834950763203805,,,0.4767180632107723,,0.6494162841068534,0.5119635191056296,0.2475840462071337,0.3665506486623912,0.468397036493056,0.2661141399929652,0.4311682972493986,0.2130638649639668,,0.4313546320111908,0.3739085695262019,0.4280328320127531,,,0.1817778205256877,0.4748467632210889,0.419591793687948,0.3871532409326531,0.247613236746059,0.2295622381346075,,0.4471655560269615,0.401408409719191,0.4653059533092986,,,0.3119480096578454,0.3926303259342129,0.3656996690960027,0.4889811655661056,0.3433511652363712,,0.3144389567770865,0.1278317641191494,0.1624701177416832,,0.2623146556469163,0.2803390872018323,0.7161732572907052,0.4535361216730038,0.5994564958283671,0.3263577243983593,14.09553353496781
2017年2月,0.2834762273058835,0.2621309123985446,,,,0.2799863427464809,,,0.4766216840936387,,0.6481376763705979,0.5125154697568678,0.250777966847529,0.3657061957799896,0.4692707098668665,0.2554947499555081,0.4346077466081471,0.2140056658784004,,0.4337218266745272,0.3809668456014899,0.4316232593715041,,,0.1799090743721283,0.4745329106891761,0.4245408009812883,0.3871096531484995,0.2519570400229085,0.2346740927682534,,0.4485859115807977,0.4044599351875597,0.4630358705161855,,,0.312208795562599,0.392260809982329,0.357680935675739,0.4935641511428408,0.3419120830609629,,0.3201272943528225,0.1225877285587601,0.1651243854529765,,0.2515547995987613,0.2796057820140156,0.7185435185625327,0.4583490552346675,0.6068855084067254,0.3233809450903753,14.11163436121888
2017年3月,0.2722466304266885,0.2652647733347128,,,,0.2738942968134467,,,0.4749513319612697,,0.6641346460957354,0.5220105525607497,0.2324089303855643,0.3679473869450718,0.4718653901082799,0.2609732929819523,0.4363557105492589,0.2154599510318293,,0.4311912994853184,0.3762159868979262,0.4366939622386935,,,0.1822090409898822,0.4720618486787079,0.4246043448048465,0.3889976903785052,0.2474847934190052,0.2406420066852675,,0.4486747762916438,0.4029845511775124,0.4706039019742444,,,0.3129930799581698,0.3932761533816015,0.3611482435952207,0.495901509239784,0.3336356624730552,,0.3209973491349105,0.1359812147635019,0.1712709786913068,,0.2404956201420589,0.2718214912070129,0.7199146436529997,0.4611129026478913,0.609178892980393,0.3202096861823312,14.12781452426635
2017年4月,0.2846880948814165,0.2658589347857686,,,,0.272787899180652,,,0.478476863292655,,0.6699750640958101,0.5266898314078962,0.2516352737922843,0.36460373411195,0.4661794898305836,0.2625220458553792,0.4344841287360381,0.2159799654976471,,0.4290771526741401,0.3686562712394811,0.4349977854575984,,,0.1844520200569993,0.470499090528855,0.4294941912421805,0.3825380281515034,0.2468973149872412,0.2376898783823419,,0.4469954289821766,0.4035569165537954,0.4695734639962066,,,0.3089002155286531,0.3980821705007497,0.3637137521968365,0.4859815667858437,0.3318098516289909,,0.3247968580935633,0.13607956782047,0.1560515467746128,,0.2521912212982392,0.2571905020220372,0.7196049172173666,0.4651863802326568,0.6111169920991599,0.3207138354429673,14.129728245362749
2017年5月,0.2895881522861839,0.2651568746111163,,,,0.2653871654273637,,,0.475817084011591,,0.6631937323105952,0.5229667988332878,0.2500720435424294,0.3662977523398958,0.4612644925713218,0.2668594081958955,0.4316918145741572,0.2216794926004228,,0.4298622460891898,0.3750915186312666,0.4346372242960669,,,0.1846823874000036,0.4750848778853649,0.4359257446992674,0.3780675180552013,0.2435929066085419,0.2566909402008798,,0.4512121191267011,0.4043580808799127,0.4737651055298769,,,0.3051272075640753,0.3987695805373042,0.3635926233959048,0.4875457021423204,0.3429126291221195,,0.3263562974880483,0.1298697823078275,0.1421185256753404,,0.2609806313863047,0.2591659997713502,0.7161585626471663,0.4677745855738663,0.6269760229937221,0.3263601644696791,14.176653795781561
2017年6月,0.2837167930402334,0.2636603420403301,,,,0.2695728669477058,,,0.4712963668303312,,0.6580363343696656,0.5299897197364207,0.2217101743239415,0.3629102806279732,0.4548177911873423,0.2652318884510458,0.4342529005289199,0.2177221092622245,,0.42986955198014,0.397138323585306,0.4329031533716961,,,0.183271087087994,0.4742724279188843,0.4302518803053679,0.3702774168452937,0.2439964050839949,0.2539973087426287,,0.4563762545673773,0.4003352152434721,0.4795118617450543,,,0.3064779890036944,0.3908021203188581,0.3566278696083499,0.4831719621702899,0.347523739703424,,0.3239339626796962,0.1437813222358547,0.1368196828757972,,0.2493113887349166,0.2658159372259615,0.7181814774558675,0.4616370794860657,0.6218992429198991,0.3215861369453298,14.11268836518735
2017年7月,0.2809218715676942,0.2723402803251977,,,,0.2646714602049468,,,0.4685141975751157,,0.6628427000456089,0.5354664708863244,0.2429988551625978,0.3664883313816437,0.4475595273543826,0.2702614662960389,0.4292898620212029,0.2215911954969335,,0.4334491561480641,0.4139610317674845,0.4274942569331642,,,0.1850443852324703,0.473271060514893,0.4282844240322296,0.3661025251456016,0.2430917007520781,0.2579797395848907,,0.457088904186587,0.4090440479065904,0.4793396502881704,,,0.2983558238081091,0.3895200511842778,0.3632045994250719,0.4819099850140138,0.3453498067996958,,0.3166824104077718,0.1377174254076845,0.1280662955336943,,0.2491898009225124,0.2601942522315067,0.7214873603762493,0.464889217443458,0.6197392993906925,0.3246717206756058,14.138075149430254
2017年8月,0.2815182349569363,0.2745575997057792,,,,0.2619005695010521,,,0.468883996628639,,0.653008569007188,0.5283702795239285,0.2511730835968698,0.3665379478494615,0.4485372506126517,0.2655980432836147,0.4133794269365816,0.225447712798683,,0.4295480576500907,0.4241160621400807,0.4314910479722719,,,0.1822346629804234,0.472207361300445,0.4313660241580118,0.3674822369454991,0.2425370791314504,0.2783521101343164,,0.4596408142144428,0.4072861951293369,0.4803163825483964,,,0.2973922017284828,0.3931524008350731,0.3693956122303477,0.485361098745425,0.3468996744249358,,0.3237199076432039,0.1470562811237433,0.1629212040271214,,0.2599105222621117,0.2630316700294676,0.721125837719267,0.4693508786449281,0.6154749821435285,0.3300287765054963,14.230311796769282
2017年9月,0.275576566651068,0.2887803041324011,,,,0.2608642519936176,,,0.4690949481727973,,0.6489167659321025,0.5237452304079836,0.2248239119512357,0.3682435861196642,0.4491507731264479,0.2624003494594299,0.4125211816386223,0.217979953126862,,0.4265829169869331,0.4260448486531519,0.4328121849207392,,,0.1824211830296474,0.4717067868674275,0.4274824288838714,0.3683356285658076,0.2452188901948449,0.267603193954627,,0.4586206746004769,0.4028903751090433,0.478221174237795,,,0.295037210421209,0.3922063887003946,0.3710745681523208,0.484854688805843,0.35478167477939,,0.327360041102318,0.1560511106860638,0.1731889199791145,,0.2533036480818919,0.2662655898027581,0.7169813975740861,0.4750502832206847,0.6155970664526844,0.3249492063889987,14.196739902864355
2017年10月,0.2712062576577115,0.2909687534806412,,,,0.251862192596561,,,0.4676175024036684,,0.6489747436859215,0.5242920509852694,0.2472289984953155,0.3669434217793172,0.4410291454085864,0.2559807038701897,0.410699098025407,0.2236506886547164,,0.4257631257631257,0.4305257966874128,0.4322710534295107,,,0.1803530309448553,0.4716205603970406,0.433616189994373,0.3639197455043155,0.2459904496839832,0.2544972014423335,,0.4571161547729414,0.4073429009335377,0.4832254119001367,,,0.2942118939844238,0.3929820275638948,0.3651133105665194,0.4851803173303216,0.3585692008090808,,0.3257607689532008,0.1543068321804226,0.1745545073375262,,0.2604317888743805,0.2552203340015582,0.7173625103918613,0.4745704467353951,0.6135920527341937,0.3322377193525337,14.190788889312184
