Unnamed: 0,陽信商業銀行,中央信託局,華南商業銀行,王道商業銀行,中國信託商業銀行,台北富邦商業銀行,玉山商業銀行,臺灣新光商業銀行,樂天國際商業銀行,臺灣土地銀行,渣打國際商業銀行,彰化商業銀行,聯邦商業銀行,花蓮區中小企業銀行,日盛國際商業銀行,高雄銀行,澳盛(台灣)商業銀行,花旗(台灣)商業銀行,將來商業銀行,永豐商業銀行,京城商業銀行,連線商業銀行,中國農民銀行,臺北國際商業銀行,中華商業銀行,星展(台灣)商業銀行,三信商業銀行,上海商業儲蓄銀行,國泰世華商業銀行,第一商業銀行,合作金庫銀行,遠東國際商業銀行,交通銀行,台新國際商業銀行,華泰商業銀行,第七商業銀行,板信商業銀行,大眾商業銀行,高雄區中小企業銀行,慶豐商業銀行,中華開發工業銀行,中國輸出入銀行,兆豐國際商業銀行,臺灣中小企業銀行,台中商業銀行,臺灣銀行,元大商業銀行,凱基商業銀行,臺東區中小企業銀行,安泰商業銀行,匯豐(台灣)商業銀行,瑞興商業銀行,total
2017年1月,0.0111111111111111,,0.0066111565556057,0.0052244122536214,0.0174102242586885,0.0131534148943414,0.0115747266860884,0.0072137242619572,,0.0082687300381349,0.0127555850056796,0.0090631379305352,0.0056758692896897,,0.0076208372481469,0.0051950127877237,0.0066257949049921,0.0102448055955564,,0.008292301550336,0.0138834747668595,,,,,0.0064116598379883,0.0051323923947276,0.0097052778146134,0.0127093614832034,0.0096947130177206,0.006425962980184,0.0057295460063122,,0.0089299728218218,0.0015744725516951,,0.001199670090725,,,,-0.0005871654231171,0.0021535658080013,0.009292470094196,0.0081188897628947,0.0081933732189624,0.0028473369772467,0.0097022928049839,0.0079386346888189,,0.0056203640165996,0.0140836677128441,0.000767754318618,0.29556853211810763
2017年2月,0.0088686383792359,,0.0044841686970998,0.0045100033909799,0.0094212808733971,0.0068392410648624,0.0108824739387259,0.0070264643471994,,0.007401533174729,0.0135922330097087,0.0061666582619533,0.0073283025036096,,0.003011735382698,0.0052464228934817,0.0023166609699593,0.0108116912865098,,0.0066783627666793,0.0125381724218933,,,,,0.0004694835680751,0.0198599471932039,0.0077347245381453,0.0105993228561321,0.0078169200504518,0.0061111946918723,0.0054535363528872,,0.0081682478821543,0.0007340604026845,,0.000673048160335,,,,0.0017941561770234,0.0022876632559687,0.0085749176004011,0.0076105626230607,0.0088666428316052,0.0026084450208963,0.0091843613077182,0.0040305191574058,,0.0065573770491803,0.008342372547086,0.0,0.2546015466290096
2017年3月,0.0063175056042388,,0.0048698938799244,0.0060934326337169,0.0096956659676707,0.0080168895144264,0.0115431348724179,0.0090168992217201,,0.0079722399139085,0.0009821574725814,0.0096063612593574,0.0079666057348648,,0.0047013845835916,0.0045662100456621,-0.0270945576637776,0.0106261668096271,,0.0065035563751317,0.0138686980287259,,,,,0.0024672850495018,0.0088878760255241,0.0091097719250386,0.011638339231421,0.0086102578423159,0.0064371358106396,0.0090536753610691,,0.009085437272254,0.0006323777403035,,0.0014956625785222,,,,,0.0019580885722618,0.0087623344955675,0.0084682024568929,0.0084285002018091,0.0028415308388615,0.010244497551682,0.0044834113779017,,0.0083274159189206,0.0161999222092571,0.0011463507833397,0.2335303174968718
2017年4月,0.0085118399290007,,0.0060667096844225,0.0048114128057602,0.0063235356377226,0.009009009009009,0.0112835312485215,0.007487720138972,,0.0065768343601273,0.0067196800595238,0.0078301846499907,0.0068881685575364,,0.0031254803504636,0.0047514116512877,0.0036582992800155,0.0086969575660528,,0.0050415766385124,0.0162466272461105,,,,,-0.0014742323013707,0.0090477267586518,0.0094813620926426,0.0144930412234746,0.0092958137954818,0.0065786432896297,0.0088638577980561,,0.0077617780939983,0.0004210526315789,,0.0015685688676426,,,,,0.0022087014502417,0.0081994133568896,0.0080461998670507,0.0080293861404789,0.0028636247970553,0.0096501409384844,0.0036436779714111,,0.0048898182403088,0.0082070097518586,0.0028691660290742,0.24767372960566822
2017年5月,0.0109832424793054,,0.0076048029004364,0.0030677915235586,0.0089466331804059,0.0087611858953697,0.0114917471192774,0.008019801980198,,0.0074281080768005,-0.0010937354556455,0.00920076708311,0.0068078062845396,,0.0058363784003248,0.004862014654523,0.0044208322022724,0.0100931984929605,,0.0064194879054895,0.0208881919583419,,,,,0.0025632100249992,0.0085278276481149,0.0102464374428029,0.0118768578050728,0.0105053340248751,0.0071335409513162,0.0049126121870571,,0.0093158240736286,0.0003154242456103,,0.0016373920809764,,,,,0.0028276779773785,0.0092245048755851,0.0079508691122443,0.0065610647670822,0.0029134270521318,0.0099250904228877,0.0054759545126232,,0.0010922641994345,0.0095924819193625,0.0013356229727151,0.2576716729771665
2017年6月,0.0125941572675461,,0.011116580779033,0.0050549900949518,0.0131374386888158,0.0107531870961754,0.0099675574148382,0.0085451616705299,,0.0091907948892308,0.002310762551642,0.008939892119571,0.0073497267759562,,0.0051706827309236,0.0051912956905134,0.0027090831688532,0.0109606103067102,,0.0094863869525187,0.0176791096684442,,,,,0.001200707785642,0.0227527460210715,0.0135442835897392,0.0135980434808169,0.0112846433742793,0.0071530758226037,0.0112126546261242,,0.0104476613954732,0.0006367398917542,,0.0032653061224489,,,,,0.0018819921235144,0.0086603981139922,0.0074513610697146,0.0080557369910733,0.0029389066844269,0.01007684869459,0.0091139070850575,,0.0021606169392368,0.010172983645963,0.0047664442326024,0.31053247555637775
2017年7月,0.0083808774345858,,0.0073945381814134,0.0059910814582836,0.0087932794221559,0.0120535201561961,0.01178732123619,0.0085533365806137,,0.009666742428547,0.0058206947729697,0.0089818019029482,0.0079991352286239,,0.0043846537120079,0.005093738945879,0.0023967836709447,0.0087727427176968,,0.0001963190184049,0.0149698897852516,,,,,3.163655920782056e-05,0.0075715399176038,0.0098941344300861,0.0143206997084548,0.0106025575231071,0.0076076300955804,0.0073698315467075,,0.0102980132450331,0.0002120890774125,,0.004736530491415,,,,,0.0019856475998049,0.0108290069823653,0.0085740989069039,0.0081860956404839,0.0032290480808421,0.0112566585145231,0.007279661719592,,0.0220042588888171,0.0058906390062748,0.0015209125475285,0.2846371471344559
2017年8月,0.0096087589005436,,0.0098893495073695,0.0045558086560364,0.0091359485340333,0.0121237315353689,0.0116393006621033,0.0088788942093325,,0.0086420972429946,0.006742917635146,0.0084810287212892,0.0080999892715373,,0.0025779584552079,0.0039450510743219,0.0024687548217867,0.0119947052235006,,0.0055740452921694,0.0156341443023158,,,,,0.0010731645729436,0.0075566750629722,0.0104464373706514,0.0146805924974777,0.0111568559665608,0.0080333294476008,0.0082589709512056,,0.0084297357696858,0.0002115730455939,,0.0016919229071649,,,,,0.0050470604283181,0.0083167380074926,0.007570155033548,0.0089712776336767,0.0033161036308702,0.0113798244161007,0.0065166463193321,,0.0097186700767263,0.0109462829128101,0.0060594584359022,0.28937395853169057
2017年9月,0.0079516055394917,,0.0065813802986178,0.00150155274204,0.0123684432404294,0.0078681090593238,0.0098965862337373,0.0085087499276466,,0.006273314178533,0.0065244265372464,0.0110238862519485,0.0084056108791091,,0.0033618430810303,0.0039323081244294,0.0037211124167645,0.0146726067761497,,0.0072048323319883,0.0152955315197203,,,,,-0.0013596408018718,0.0061380061380061,0.0100091065795036,0.0116042310637211,0.0095227198260842,0.0074925074925074,0.007244666792524,,0.008686210640608,0.0003173259995768,,0.0031654888103651,,,,,0.0016329307705392,0.0085890128892074,0.0088067460476553,0.0093831245568423,0.0028340024241405,0.0109409909317913,0.0113905325443786,,0.0042393140598603,0.0049649717038688,0.0066200113485908,0.2673141589561051
2017年10月,0.0095173607192566,,0.0070404321963274,0.0034266327396098,0.0092028118892745,0.0107073673162916,0.0092116051066878,0.0069802673212265,,0.0073641300554229,0.0048792722132287,0.0084767531466735,0.0062857502042868,,0.0050611763549702,0.0041255856233829,0.0033194048502362,0.0090743920456814,,0.0054539595585273,0.0124405812848023,,,,,0.0036273025485743,0.0063023141309699,0.0103936598674808,0.0085919661733615,0.0067636853280853,0.0072709038485646,0.0076389539788171,,0.0093005560906905,-0.0007508212106992,,0.0049102235251007,,,,,0.0019377209681805,0.0065565478661965,0.0069758171671538,0.0090904831076331,0.0022197209094214,0.0120681265206812,0.009410002604845,,0.0104176531868548,0.0086843973111769,0.0058435438265786,0.2598202403755537
