Unnamed: 0,臺灣銀行,臺灣土地銀行,合作金庫銀行,第一商業銀行,華南商業銀行,彰化商業銀行,上海商業儲蓄銀行,台北富邦商業銀行,國泰世華商業銀行,中國輸出入銀行,高雄銀行,兆豐國際商業銀行,花旗(台灣)商業銀行,王道商業銀行,臺灣中小企業銀行,渣打國際商業銀行,台中商業銀行,京城商業銀行,匯豐(台灣)商業銀行,瑞興商業銀行,華泰商業銀行,臺灣新光商業銀行,陽信商業銀行,板信商業銀行,三信商業銀行,聯邦商業銀行,遠東國際商業銀行,元大商業銀行,永豐商業銀行,玉山商業銀行,凱基商業銀行,星展(台灣)商業銀行,台新國際商業銀行,日盛國際商業銀行,安泰商業銀行,中國信託商業銀行,將來商業銀行,連線商業銀行,樂天國際商業銀行,中央信託局,中國農民銀行,交通銀行,澳盛(台灣)商業銀行,中華開發工業銀行,第七商業銀行,中華商業銀行,大眾商業銀行,慶豐商業銀行,臺北國際商業銀行,高雄區中小企業銀行,花蓮區中小企業銀行,臺東區中小企業銀行,臺灣銀行-排名,臺灣銀行-市佔率,臺灣土地銀行-排名,臺灣土地銀行-市佔率,合作金庫銀行-排名,合作金庫銀行-市佔率,第一商業銀行-排名,第一商業銀行-市佔率,華南商業銀行-排名,華南商業銀行-市佔率,彰化商業銀行-排名,彰化商業銀行-市佔率,上海商業儲蓄銀行-排名,上海商業儲蓄銀行-市佔率,台北富邦商業銀行-排名,台北富邦商業銀行-市佔率,國泰世華商業銀行-排名,國泰世華商業銀行-市佔率,中國輸出入銀行-排名,中國輸出入銀行-市佔率,高雄銀行-排名,高雄銀行-市佔率,兆豐國際商業銀行-排名,兆豐國際商業銀行-市佔率,花旗(台灣)商業銀行-排名,花旗(台灣)商業銀行-市佔率,王道商業銀行-排名,王道商業銀行-市佔率,臺灣中小企業銀行-排名,臺灣中小企業銀行-市佔率,渣打國際商業銀行-排名,渣打國際商業銀行-市佔率,台中商業銀行-排名,台中商業銀行-市佔率,京城商業銀行-排名,京城商業銀行-市佔率,匯豐(台灣)商業銀行-排名,匯豐(台灣)商業銀行-市佔率,瑞興商業銀行-排名,瑞興商業銀行-市佔率,華泰商業銀行-排名,華泰商業銀行-市佔率,臺灣新光商業銀行-排名,臺灣新光商業銀行-市佔率,陽信商業銀行-排名,陽信商業銀行-市佔率,板信商業銀行-排名,板信商業銀行-市佔率,三信商業銀行-排名,三信商業銀行-市佔率,聯邦商業銀行-排名,聯邦商業銀行-市佔率,遠東國際商業銀行-排名,遠東國際商業銀行-市佔率,元大商業銀行-排名,元大商業銀行-市佔率,永豐商業銀行-排名,永豐商業銀行-市佔率,玉山商業銀行-排名,玉山商業銀行-市佔率,凱基商業銀行-排名,凱基商業銀行-市佔率,星展(台灣)商業銀行-排名,星展(台灣)商業銀行-市佔率,台新國際商業銀行-排名,台新國際商業銀行-市佔率,日盛國際商業銀行-排名,日盛國際商業銀行-市佔率,安泰商業銀行-排名,安泰商業銀行-市佔率,中國信託商業銀行-排名,中國信託商業銀行-市佔率,將來商業銀行-排名,將來商業銀行-市佔率,連線商業銀行-排名,連線商業銀行-市佔率,樂天國際商業銀行-排名,樂天國際商業銀行-市佔率,中央信託局-排名,中央信託局-市佔率,中國農民銀行-排名,中國農民銀行-市佔率,交通銀行-排名,交通銀行-市佔率,澳盛(台灣)商業銀行-排名,澳盛(台灣)商業銀行-市佔率,中華開發工業銀行-排名,中華開發工業銀行-市佔率,第七商業銀行-排名,第七商業銀行-市佔率,中華商業銀行-排名,中華商業銀行-市佔率,大眾商業銀行-排名,大眾商業銀行-市佔率,慶豐商業銀行-排名,慶豐商業銀行-市佔率,臺北國際商業銀行-排名,臺北國際商業銀行-市佔率,高雄區中小企業銀行-排名,高雄區中小企業銀行-市佔率,花蓮區中小企業銀行-排名,花蓮區中小企業銀行-市佔率,臺東區中小企業銀行-排名,臺東區中小企業銀行-市佔率,total
2017年1月,0.4955131906714829,0.5515244668304459,0.6129633473534714,0.6716770547826479,0.7367709950931143,0.4927144805281006,0.4960608026693854,0.7296031159861467,0.7118295110116245,,0.4392839864537978,0.6879249222797065,0.8474197879689166,,0.3804681381437204,0.607372769704011,0.3928424536801285,,0.6873684084907317,,0.5973320158102767,0.5345902119111915,0.5595360594130279,,0.648521544882723,0.5463282988966182,0.6172401486928885,0.6448786704189454,0.5970953663561777,0.6966053540040754,0.4021996915066789,0.4522772277227723,0.7001638051198465,0.5635394958176171,0.3837099629897242,0.6438093565857097,,,,,,,0.6108647924933754,,,,0.5421442783145982,,,,,,26.0,0.0256979943266514,21.0,0.0286028160025608,14.0,0.031789120692002,9.0,0.03483409416358,2.0,0.0382099552713962,27.0,0.0255528493764451,25.0,0.0257263942366442,3.0,0.0378382192205852,4.0,0.0369164556663587,,,29.0,0.0227818706024372,7.0,0.0356767308776376,1.0,0.0439483535725997,,,33.0,0.0197315999645529,16.0,0.0314991856601538,31.0,0.0203733489561789,,,8.0,0.0356478693085391,,,17.0,0.0309784583789147,24.0,0.0277245822944906,20.0,0.0290183081924975,,,10.0,0.0336332176314485,22.0,0.0283333356000252,13.0,0.0320109214808117,11.0,0.0334442931606872,18.0,0.0309661854133441,6.0,0.0361269099836739,30.0,0.0208586281558183,28.0,0.0234557179322377,5.0,0.0363114561437082,19.0,0.0292259319005018,32.0,0.0198997254515611,12.0,0.0333888370773029,,,,,,,,,,,,,15.0,0.0316802867559854,,,,,,,23.0,0.0281163465486669,,,,,,,,,,,19.282173712583678
2017年2月,0.506755947340375,0.5425494447674049,0.6154150560579295,0.6679831620002201,0.7356343596604817,0.4877169610780603,0.4937537630042425,0.7364196205263694,0.7082502327715331,,0.428640541848089,0.6787069299908937,0.8423980784707761,,0.3789609347974493,0.6031465225019713,0.3908385973832946,,0.683282403761899,,0.5957530864197531,0.530961646218611,0.5498605571049211,,0.6493843162670123,0.5497933270537797,0.6270849723967766,0.64478048895657,0.5527450193530014,0.6951366757829975,0.4036808955002105,0.447944770671322,0.6972841561832361,0.5549103645329277,0.3807991255768763,0.6435111107874635,,,,,,,0.6035931781420276,,,,0.5411577029788005,,,,,,25.0,0.026436451411973,22.0,0.0283037270908487,14.0,0.0321049813289007,9.0,0.0348473550215164,3.0,0.0383765836557214,27.0,0.0254432253079707,26.0,0.0257581532760445,2.0,0.0384175491556543,4.0,0.0369480081377458,,,29.0,0.0223613258359207,8.0,0.0354067927013831,1.0,0.0439462348452202,,,33.0,0.0197696393942458,16.0,0.0314649562972252,31.0,0.0203892734636366,,,7.0,0.035645486081636,,,17.0,0.0310792554193551,24.0,0.0276992146526332,20.0,0.0286851333024435,,,10.0,0.0338770901748476,21.0,0.0286816260441868,13.0,0.0327137776891465,11.0,0.0336369176467492,19.0,0.0288356099697056,6.0,0.036263899911715,30.0,0.0210592306530249,28.0,0.023368389117584,5.0,0.036375929699539,18.0,0.0289485717276084,32.0,0.0198655341567667,12.0,0.0335706967085104,,,,,,,,,,,,,15.0,0.0314882574349587,,,,,,,23.0,0.0282311226855811,,,,,,,,,,,19.168833949887276
2017年3月,0.5171889322420241,0.5372777003469738,0.6166203241082678,0.6636252222934952,0.7393643514747441,0.4864374576319734,0.501523076198158,0.7428407365433455,0.7056774100274908,,0.4217555405013065,0.6749605455933294,0.8500283594404436,,0.3791840794794172,0.6061916799117905,0.390151109727263,,0.6820253389855164,,0.5925380461462936,0.5298815864848021,0.5371747414856793,,0.653235294117647,0.5494225101333879,0.640229310068833,0.6477044337559549,0.5747664054194803,0.6949055671805839,0.4067084265288715,0.4462652135868268,0.699836848567443,0.5555857193191204,0.3795249180798128,0.6418074821242546,,,,,,,0.6043681602216623,,,,0.5631701308164753,,,,,,25.0,0.0268921360203655,22.0,0.027936686378429,14.0,0.0320622437857614,9.0,0.0345063450354552,3.0,0.0384445324888809,27.0,0.0252931597343584,26.0,0.026077562650087,2.0,0.0386252931631644,4.0,0.0366929215106984,,,29.0,0.021929911209307,8.0,0.0350957448408465,1.0,0.0441986996205545,,,33.0,0.0197163342183543,15.0,0.0315199883337278,31.0,0.020286583987401,,,7.0,0.0354630910329525,,,17.0,0.0308100439526632,24.0,0.027552112603539,23.0,0.0279313328537694,,,10.0,0.033966102690099,21.0,0.0285681768384083,13.0,0.033289833979933,11.0,0.0336785160077786,18.0,0.0298859766535841,6.0,0.0361328208492762,30.0,0.0211475104067483,28.0,0.0232043341935214,5.0,0.0363892313823385,20.0,0.0288886435951623,32.0,0.019734056712846,12.0,0.0333718937745886,,,,,,,,,,,,,16.0,0.0314251712630489,,,,,,,19.0,0.0292830082323503,,,,,,,,,,,19.23197665854267
2017年4月,0.5237202317616212,0.5347396950128697,0.616851550709041,0.6607287214115748,0.7406777153780059,0.482250554930375,0.504397731987277,0.742280701451368,0.7049973741474752,,0.4142940151074956,0.6697167509788411,0.8484187818823467,,0.3792525629768868,0.607505067992483,0.3900697861767075,,0.6839198927146821,,0.5846468184471687,0.5312009303763974,0.5412216723104976,,0.659580767408811,0.5528661711459467,0.6747903906989964,0.6556325138484611,0.57057919375883,0.6949317681036282,0.4034756148050012,0.4435657800143781,0.6973070084787532,0.5647408744763095,0.3801176085157894,0.6416569344609955,,,,,,,0.6005771742988336,,,,0.5599795778852728,,,,,,25.0,0.0271911431617134,23.0,0.0277632650402631,14.0,0.0320264481065319,10.0,0.0343045163531804,3.0,0.0384554053369111,27.0,0.0250380701062855,26.0,0.0261879341471617,2.0,0.0385386311150339,4.0,0.0366029100395751,,,29.0,0.0215098199241545,9.0,0.0347711677901188,1.0,0.0440492369020217,,,33.0,0.0196904952471743,15.0,0.0315411860635714,31.0,0.0202521169810706,,,7.0,0.0355085837554832,,,17.0,0.0303544036974937,24.0,0.0275795351592878,22.0,0.0280998042113352,,,11.0,0.0342449154828317,21.0,0.0287043774465835,8.0,0.0350345871801195,12.0,0.0340399252584955,18.0,0.0296240236708157,6.0,0.0360803116781808,30.0,0.0209481370760118,28.0,0.0230295869713465,5.0,0.0362036322932089,19.0,0.0293209027184308,32.0,0.0197354077322441,13.0,0.0333143241515568,,,,,,,,,,,,,16.0,0.0311814952633907,,,,,,,20.0,0.0290736999384145,,,,,,,,,,,19.26069193365312
2017年5月,0.5271486527496047,0.5303070391461682,0.6126105516684723,0.6555258711120987,0.7425517532829602,0.4792399301880045,0.50525598061029,0.7398132121426717,0.7026465434728719,,0.4067370051301907,0.6631059125427067,0.8429238756950393,,0.3769089892266942,0.6069097877199853,0.3877539156174152,,0.6834567638857229,,0.5827526132404182,0.532333472905923,0.5497266463223955,,0.6681708784596871,0.5564324239958526,0.6721860995295534,0.6642027891453772,0.5594225319957563,0.6953186102422871,0.4121981554924553,0.4432724051856027,0.6950912214800768,0.5737925358341399,0.3861274160531107,0.640723342861014,,,,,,,0.6009194030735707,,,,0.560178228927926,,,,,,25.0,0.0273761760359959,24.0,0.0275401991090532,14.0,0.0318144307426521,12.0,0.0340431329001966,2.0,0.0385626092520199,27.0,0.0248881536998579,26.0,0.0262392336512282,3.0,0.038420389815534,4.0,0.0364902297764847,,,30.0,0.0211228916069846,11.0,0.0344367838134297,1.0,0.0437751899499446,,,33.0,0.0195738465512506,15.0,0.0315183755093144,31.0,0.020137051279976,,,7.0,0.0354936555059643,,,17.0,0.0302638317337866,23.0,0.0276454369903282,22.0,0.0285487089133244,,,9.0,0.0346998204309689,21.0,0.0288969570765119,8.0,0.0349083411172283,10.0,0.0344937474171643,20.0,0.0290522410225962,5.0,0.0361096714860402,29.0,0.0214065030947435,28.0,0.0230202682544359,6.0,0.0360978626067982,18.0,0.0297985120273035,32.0,0.0200525830030249,13.0,0.0332743997979383,,,,,,,,,,,,,16.0,0.0312072795333536,,,,,,,19.0,0.0290914862945646,,,,,,,,,,,19.255744558936044
2017年6月,0.5316589294925207,0.5276747031650438,0.6112984134892071,0.6567162949607322,0.7436207762920839,0.4787649974194187,0.5113948789294114,0.741019147178216,0.7030349588986664,,0.3994002708454246,0.6573379345561166,0.8451380862043869,,0.3807205601839519,0.6100763257168961,0.3882396138813332,,0.6838052921508441,,0.5798537617856455,0.5331537229081289,0.5447207772666696,,0.6737730806608357,0.5600250779833801,0.6666426250654498,0.7081804317977916,0.5652874028911826,0.6972168138785063,0.4183612336331747,0.4424413904607922,0.6947386093155019,0.5842718784434263,0.3957978454365229,0.6427810311869162,,,,,,,0.5979320264144525,,,,0.560669115917362,,,,,,24.0,0.0274961656131057,25.0,0.0272901106766355,14.0,0.0316149348462405,12.0,0.0339638422405534,2.0,0.0384583402705005,27.0,0.0247606142369657,26.0,0.0264481559599857,3.0,0.0383237900522862,5.0,0.0363593360129064,,,30.0,0.0206560548198966,11.0,0.0339959919973207,1.0,0.0437085798716862,,,33.0,0.0196899835485215,15.0,0.0315517313036737,32.0,0.0200788515506341,,,8.0,0.0353648222894416,,,18.0,0.029988690457356,23.0,0.027573472858471,22.0,0.0281716940575428,,,9.0,0.0348459796004675,21.0,0.0289631969624242,10.0,0.0344772089900787,4.0,0.0366254479262851,19.0,0.0292353521904254,6.0,0.0360584350590034,29.0,0.0216366717983297,28.0,0.0228820416085457,7.0,0.0359302680720357,17.0,0.0302171851944543,31.0,0.0204697457406029,13.0,0.0332431427482061,,,,,,,,,,,,,16.0,0.0309236563361492,,,,,,,20.0,0.0289965051092671,,,,,,,,,,,19.335748008409993
2017年7月,0.5273770075943748,0.5258646032996626,0.6112338101474957,0.6557786241473543,0.745799176602252,0.4764879749631119,0.513386366526068,0.7424390730739261,0.7037283096551332,,0.4137136271967732,0.6528648747105201,0.8514830431558038,,0.3835761735574432,0.610888154283414,0.3850426856294925,,0.6854639272297858,,0.58220688332854,0.5334779724424434,0.5424024113899697,,0.6724725943970767,0.5632139623394744,0.6617321422412307,0.7062508343019376,0.5677781728780249,0.6969826072874783,0.4224555149988038,0.4363341443633414,0.6998523786524754,0.5868968359463429,0.4061461693670182,0.6421922859991123,,,,,,,0.5979926589514265,,,,0.5696524965666251,,,,,,24.0,0.027222033137841,25.0,0.0271439661777051,14.0,0.0315505355660132,11.0,0.0338498402102456,2.0,0.0384965017573466,27.0,0.0245952539785448,26.0,0.0264998672312946,3.0,0.0383230606549142,5.0,0.0363248967808683,,,30.0,0.021354981174661,12.0,0.0336994389174652,1.0,0.0439516688883124,,,33.0,0.0197993525639215,15.0,0.0315326935758414,32.0,0.0198750506691622,,,8.0,0.0353821298106264,,,18.0,0.0300522298902317,23.0,0.0275369514313489,22.0,0.0279976112046567,,,9.0,0.0347115459820103,21.0,0.029071857372842,10.0,0.0341571476288559,4.0,0.0364551039164421,20.0,0.0293074518123783,7.0,0.0359766985645146,29.0,0.0218062180621387,28.0,0.0225226021726114,6.0,0.0361248298066261,17.0,0.0302943148574151,31.0,0.0209643657613148,13.0,0.0331485435250139,,,,,,,,,,,,,16.0,0.030867056666759,,,,,,,19.0,0.0294042002500754,,,,,,,,,,,19.373167497223932
2017年8月,0.5216594900691587,0.5308315660748285,0.6094262408464761,0.6524460035670355,0.7503339551354,0.4750778925585979,0.5158894846638667,0.7447118400813111,0.7181377919093678,,0.4265137875485644,0.6579515154791452,0.8540329521064256,,0.3880652448831755,0.6124093127959186,0.3867511940613431,,0.6861065073421589,,0.5859464627151052,0.5366480428584718,0.5391335732407673,,0.6733133524986238,0.5655502806769699,0.6597359389299561,0.7069442751666228,0.571089924233845,0.6982682590935201,0.4266027428794036,0.4401560087754936,0.7055295600507748,0.5823754566733849,0.4174124146131504,0.6419123786017149,,,,,,,0.5987706413228135,,,,0.5675351885960978,,,,,,25.0,0.0268243053848345,24.0,0.0272959436325282,15.0,0.0313373683508189,12.0,0.0335494919194832,2.0,0.038582998174718,27.0,0.0244290283492896,26.0,0.0265276053534727,3.0,0.0382939028280589,4.0,0.0369274360100566,,,30.0,0.0219318085951591,11.0,0.0338325914041886,1.0,0.0439153147831689,,,32.0,0.0199547421951565,14.0,0.0314907611951553,33.0,0.0198871722549809,,,8.0,0.0352803520875817,,,17.0,0.0301300123054404,23.0,0.027595033273335,22.0,0.0277228419824397,,,9.0,0.034622513978832,21.0,0.0290812181665605,10.0,0.0339243484228793,5.0,0.03635185305383,19.0,0.0293660727380225,7.0,0.0359057227540864,29.0,0.0219363827762207,28.0,0.0226333066322601,6.0,0.0362791068448135,18.0,0.0299463872426979,31.0,0.02146380597719,13.0,0.0330078413250665,,,,,,,,,,,,,16.0,0.0307894456903046,,,,,,,20.0,0.0291832843173678,,,,,,,,,,,19.44726928004949
2017年9月,0.51513849687032,0.5296362355895097,0.612643817212859,0.6526818251601904,0.749236262239575,0.4734338530482681,0.5127470987785934,0.7405276027957103,0.716190384107263,,0.4279521251531429,0.6628118265181074,0.8531235821180224,,0.389807974552176,0.6093083922844384,0.387374660551422,,0.6876687424071226,,0.5889441469013007,0.5343338885865233,0.5356920774443777,,0.6741614448949502,0.5675403596468127,0.6509771452247151,0.7062967653905314,0.5639027119712842,0.6996291393186557,0.4271888098190098,0.4602947368421052,0.707140594203613,0.586763739554682,0.4276110671936758,0.6436642531036323,,,,,,,0.5960731251854952,,,,0.5627148127884629,,,,,,25.0,0.0264808970817745,24.0,0.0272261590438949,14.0,0.0314931964315671,11.0,0.0335513659806378,2.0,0.0385147848022203,27.0,0.0243370534599265,26.0,0.026357966322118,3.0,0.0380671127376119,4.0,0.0368160484369222,,,29.0,0.0219990473454363,10.0,0.0340721026854793,1.0,0.0438551533487689,,,32.0,0.0200382322782793,15.0,0.031321737601,33.0,0.01991314681483,,,8.0,0.0353498822252077,,,17.0,0.0302749055559963,23.0,0.0274676437442145,22.0,0.0275374619767499,,,9.0,0.0346555342829634,19.0,0.0291746354521509,12.0,0.0334637362379513,6.0,0.0363074630747414,20.0,0.0289876407423773,7.0,0.0359647111335415,31.0,0.0219598088204048,28.0,0.0236616320225563,5.0,0.0363508404268313,18.0,0.0301628208585937,30.0,0.0219815151268612,13.0,0.0330878141416509,,,,,,,,,,,,,16.0,0.0306413734891616,,,,,,,21.0,0.0289265763175772,,,,,,,,,,,19.453211697456545
2017年10月,0.5085389148547044,0.530008096427309,0.6132491646576154,0.6511877778549073,0.7518852533221871,0.4710482097494514,0.5128330373001776,0.7408896305214264,0.7178469524167258,,0.4269631297495074,0.6647584361848525,0.8525802116910719,,0.391506591568695,0.6104519520957344,0.3869002538784337,,0.689909526903574,,0.5881394903238168,0.5404476460682098,0.5392757182228609,,0.6741503349044902,0.5655250601921292,0.6492746789054227,0.7083412166652333,0.5655599324704558,0.7015118341579755,0.4293068882528654,0.46438916340092,0.7107561633261058,0.5834225906349687,0.4270352322881853,0.6428466148299655,,,,,,,0.5940897310138566,,,,0.5586034475196281,,,,,,26.0,0.0261281832226226,24.0,0.0272312467117344,14.0,0.0315080833880184,11.0,0.0334573285841589,2.0,0.0386310567143186,27.0,0.0242019510631521,25.0,0.0263488106215459,3.0,0.0380661134252348,4.0,0.0368822053743995,,,31.0,0.0219369070046229,10.0,0.0341545744328817,1.0,0.0438046555186663,,,32.0,0.0201151881568276,15.0,0.0313643656110803,33.0,0.019878519473978,,,8.0,0.0354468104591754,,,17.0,0.0302179752910966,22.0,0.0277676195591438,23.0,0.0277074071652197,,,9.0,0.0346371201012405,20.0,0.0290560701611328,12.0,0.0333590356149976,6.0,0.0363938108816166,19.0,0.0290578618613368,7.0,0.0360429245438463,29.0,0.02205732679909,28.0,0.0238598164142588,5.0,0.0365178882471534,18.0,0.0299756260515145,30.0,0.0219406115556147,13.0,0.0330287685871964,,,,,,,,,,,,,16.0,0.0305236922665861,,,,,,,21.0,0.0287004451365369,,,,,,,,,,,19.463232882353463
